global_order,experiment_group,round_id,selected_block,effective_changed_paths,chosen_changed_paths,action,reason_code,promoted_profile,games,win_rate,rank,round_actions,legal_rate,interface_success_rate,error_rate,timeout_rate,illegal_moves,timeouts,crashes,runtime_error_count,dir
1,self_play_smoke,self_play_smoke_001,,,,skipped,stability_first,False,8,0.5,1,136,1.0,0.8823529411764706,0.11764705882352941,0.11764705882352941,0,16,16,8,reports/self_play_profile/self_play_smoke_001
2,self_play_smoke,self_play_smoke_120ms_40p_001,search.history_order,,,hold,no_gate_cross,False,8,0.5,1,118,1.0,1.0,0.0,0.0,0,0,0,0,reports/self_play_profile/self_play_smoke_120ms_40p_001
3,self_play_smoke,self_play_smoke_200ms_30p_001,search.history_order,,,hold,no_gate_cross,False,8,0.4375,2,150,1.0,1.0,0.0,0.0,0,0,0,0,reports/self_play_profile/self_play_smoke_200ms_30p_001
4,self_play_smoke,self_play_smoke_500ms_20p_001,search.history_order,,,hold,negative_signal,False,8,0.5,1,126,1.0,1.0,0.0,0.0,0,0,0,0,reports/self_play_profile/self_play_smoke_500ms_20p_001
5,self_play_smoke,self_play_smoke_80ms_001,search.history_order,,,hold,no_gate_cross,False,8,0.5,1,148,1.0,1.0,0.0,0.0,0,0,0,0,reports/self_play_profile/self_play_smoke_80ms_001
6,self_play_smoke,self_play_smoke_clean_001,,,,skipped,stability_first,False,8,0.5,1,134,1.0,0.9925373134328358,0.0,0.007462686567164179,0,1,0,0,reports/self_play_profile/self_play_smoke_clean_001
7,self_play_smoke,self_play_smoke_fixed_001,,,,skipped,no_active_block,False,8,0.5,1,110,1.0,1.0,0.0,0.0,0,0,0,0,reports/self_play_profile/self_play_smoke_fixed_001
8,self_play_smoke,self_play_smoke_isolated_001,search.history_order,,,hold,direction_unstable,False,8,0.5,1,143,1.0,1.0,0.0,0.0,0,0,0,0,reports/self_play_profile/self_play_smoke_isolated_001
9,self_play_smoke,self_play_smoke_002,,,,skipped,stability_first,False,8,0.5,1,120,1.0,0.8666666666666667,0.13333333333333333,0.13333333333333333,0,16,16,8,reports/self_play_profile/self_play_smoke_002
10,self_play_smoke,self_play_smoke_120ms_40p_002,search.history_order,,,hold,direction_unstable,False,8,0.5,1,118,1.0,1.0,0.0,0.0,0,0,0,0,reports/self_play_profile/self_play_smoke_120ms_40p_002
